2019_08_16,GoogleAdExchange,ADX_Display,Corus_FoodNetwork,300250,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_FoodNetwork,300600,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_FoodNetwork,32050,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_FoodNetwork,72890,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_FoodNetwork,970250,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalTV,300250,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalTV,300600,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalTV,32050,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalTV,72890,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalTV,970250,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalNews,300250,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalNews,300600,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalNews,3250,285103631,577189631
2019_08_16,GoogleAdExchange,ADX_Display,Corus_GlobalNews,7290,285103631,577189631
